,0
35930,47.91439999999999
35931,4.864
35932,12.02
35933,10.345000000000004
35934,4.689999999999999
35935,7.13
35936,7.94
35937,4.698000000000001
35938,9.431000000000001
35939,12.151
35940,9.031999999999998
35941,7.939000000000001
35942,11.325
35943,6.405999999999999
35944,5.825
35945,8.732999999999999
35946,9.905
35947,21.75
35948,7.395999999999999
35949,8.12
35950,7.728999999999998
35951,30.712200000000006
35952,6.233
35953,5.779999999999998
35954,18.0583
35955,5.067000000000002
35956,12.217000000000006
35957,12.963299999999998
35958,17.032200000000003
35959,7.775999999999997
35960,8.560000000000002
35961,6.561999999999997
35962,18.316999999999997
35963,6.670000000000003
35964,14.506399999999996
35965,8.248000000000005
35966,9.03
35967,10.9
35968,11.357000000000001
35969,6.583000000000003
35970,9.8483
35971,56.88069999999994
35972,8.134999999999998
35973,7.48
35974,8.31
35975,7.133000000000001
35976,9.705
35977,21.525
35978,13.039999999999997
35979,8.339000000000002
35980,9.025
35981,6.17
35982,16.765400000000003
35983,9.135
35984,7.217000000000001
35985,7.598
35986,5.995
35987,6.839000000000001
35988,11.79
35989,7.98
35990,11.64
35991,20.152999999999995
35992,11.005999999999997
35993,25.985699999999998
35994,15.15
35995,9.759133333333336
35996,18.715
35997,5.7833000000000006
35998,8.93
35999,15.438000000000002
36000,14.85
36001,4.825000000000003
36002,6.3759999999999994
36003,7.994999999999999
36004,5.987999999999999
36005,12.707999999999997
36006,6.19
36007,9.605
36008,5.257000000000001
36009,11.961000000000006
36010,9.727000000000006
36011,6.239
36012,5.781000000000001
36013,6.725
36014,8.095999999999998
36015,7.065
36016,8.813999999999995
36017,7.685
36018,7.424000000000001
36019,5.132000000000001
36020,14.826999999999993
36021,5.410999999999998
36022,7.808999999999998
36023,26.660899999999998
36024,10.314
36025,5.454000000000002
36026,13.028999999999996
36027,7.118000000000004
36028,22.077999999999996
36029,15.315
36030,21.545
36031,7.213999999999999
36032,9.388000000000003
36033,21.428299999999993
36034,17.5145
36035,18.122999999999994
36036,12.111000000000006
36037,7.486000000000001
36038,14.095999999999993
36039,6.941
36040,13.288499999999999
36041,5.6530000000000005
36042,8.850999999999997
36043,12.488000000000001
36044,6.185
36045,5.0840000000000005
36046,16.455999999999992
36047,8.811000000000005
36048,6.033
36049,11.146
36050,5.332999999999998
36051,4.554000000000003
36052,11.96
36053,8.053000000000003
36054,11.217
36055,8.924999999999999
36056,14.545999999999994
36057,7.272000000000002
36058,15.154999999999998
36059,7.386
36060,7.762999999999997
36061,15.955
36062,20.785
36063,6.345000000000003
36064,9.277
36065,7.0280000000000005
36066,7.000999999999998
36067,9.414000000000005
36068,8.593000000000002
36069,6.121
36070,20.475
36071,17.933000000000003
36072,9.3566
36073,7.6433
36074,8.092000000000002
36075,16.645
36076,14.736799999999995
36077,10.316999999999998
36078,6.8300000000000045
36079,5.449
36080,49.4744
36081,10.225
36082,5.835
36083,5.84
36084,7.43
36085,6.868999999999997
36086,15.663599999999997
36087,10.505
36088,8.065999999999999
36089,8.84
36090,22.901999999999997
36091,9.52
36092,54.516000000000076
36093,7.2833000000000006
36094,5.195999999999998
36095,10.559000000000001
36096,5.113000000000002
36097,5.385
36098,6.01
36099,28.365399999999994
36100,8.485
36101,7.129
36102,34.23129999999999
36103,7.13
36104,6.525
36105,7.4
36106,6.965
36107,5.805999999999999
36108,36.659
36109,12.701699999999994
36110,23.116199999999996
36111,6.315
36112,8.025
36113,10.77
36114,7.3
36115,8.931000000000004
36116,5.855
36117,6.108999999999998
36118,11.978
36119,16.359000000000012
36120,7.354999999999998
36121,5.693000000000001
36122,17.7872
36123,14.91
36124,5.505
36125,5.77
36126,12.155999999999997
36127,6.27
36128,7.823
36129,6.555
36130,6.287000000000002
36131,5.297999999999998
36132,7.543999999999996
36133,14.640699999999997
36134,12.098999999999995
36135,11.738999999999999
36136,7.125
36137,5.847000000000001
36138,8.485
36139,6.478999999999998
36140,18.785
36141,8.855
36142,7.8400000000000025
36143,5.562
36144,15.444999999999993
36145,8.28
36146,9.761000000000001
36147,13.129000000000003
36148,8.64
36149,10.947000000000003
36150,10.120000000000001
36151,11.649999999999995
36152,20.76489999999999
36153,7.607999999999999
36154,7.2600000000000025
36155,13.37
36156,30.06859999999996
36157,8.7162
36158,31.519400000000033
36159,7.406999999999998
36160,15.085
36161,8.947000000000001
36162,4.740999999999997
36163,15.708699999999999
36164,9.867000000000003
36165,6.979500000000002
36166,11.07
36167,7.5329999999999995
36168,7.725
36169,39.82690000000004
36170,13.706
36171,7.3649999999999975
36172,7.577999999999996
36173,5.37
36174,6.63
36175,6.989000000000002
36176,6.868
36177,5.2360000000000015
36178,7.86
36179,7.370000000000002
36180,10.455
36181,19.279699999999995
36182,8.298
36183,6.002000000000002
36184,8.384999999999996
36185,7.45
36186,6.7
36187,38.67959999999998
36188,15.3604
36189,55.32800000000002
36190,4.734000000000002
36191,4.983999999999999
36192,18.861699999999995
36193,5.435999999999999
36194,17.12569999999999
36195,11.237
36196,13.526999999999996
36197,5.8260000000000005
36198,7.512999999999998
36199,15.063000000000002
36200,6.649000000000002
36201,5.73
36202,43.33990000000003
36203,16.137699999999995
36204,18.698000000000008
36205,12.955
36206,16.551599999999997
36207,11.306
36208,25.013999999999992
36209,6.015
36210,27.063099999999995
36211,28.08810000000002
36212,7.6
36213,20.621399999999998
36214,13.982999999999999
36215,6.195
36216,28.417399999999997
36217,13.468
36218,8.099
36219,29.455
36220,5.623000000000003
36221,7.11
36222,7.69
36223,6.305
36224,6.0897000000000014
36225,4.9689999999999985
36226,5.58
36227,55.71189999999997
36228,7.114000000000001
36229,8.935
36230,6.978000000000003
36231,9.955999999999998
36232,6.48
36233,19.542899999999996
36234,12.66
36235,9.259000000000002
36236,20.45200000000001
36237,32.99510000000001
36238,5.883999999999998
36239,18.816
36240,6.47
36241,43.99899999999995
36242,5.4190000000000005
36243,16.74
36244,5.415
36245,4.31
36246,9.7727
36247,10.135
36248,5.937
36249,9.345
36250,7.920000000000001
36251,5.483
36252,13.425
36253,8.555
36254,13.636000000000003
36255,7.637000000000001
36256,12.05
36257,8.786000000000001
36258,15.46500000000001
36259,7.493999999999996
36260,26.22899999999999
36261,18.3535
36262,57.25199999999995
36263,6.481999999999999
36264,5.017999999999998
36265,11.721000000000005
36266,8.005
36267,9.915
36268,24.028999999999996
36269,8.3074
36270,6.70470000000001
36271,7.117999999999998
36272,6.278999999999997
36273,10.42
36274,8.866000000000001
36275,14.32
36276,7.165
36277,9.700999999999999
36278,11.555999999999994
36279,5.593000000000001
36280,14.987
36281,5.89
36282,19.045
36283,7.071999999999998
36284,9.809999999999997
36285,5.237
36286,9.248999999999995
36287,7.905
36288,7.064999999999999
36289,5.360999999999999
36290,22.875299999999996
36291,9.850999999999994
36292,6.65
36293,7.137000000000001
36294,4.310999999999998
36295,8.878
36296,10.168000000000001
36297,41.91039999999998
36298,7.101
36299,7.105
36300,10.4773
36301,6.390000000000003
36302,7.257000000000004
36303,6.114000000000001
36304,5.29
36305,8.006000000000002
36306,18.982999999999993
36307,8.56
36308,28.801000000000002
36309,9.695
36310,6.89
36311,10.8447
36312,9.932999999999996
36313,5.43
36314,27.350699999999996
36315,5.665
36316,6.266
36317,5.994000000000001
36318,9.062000000000003
36319,4.791999999999998
36320,78.19010000000002
36321,15.723400000000002
36322,8.86
36323,5.895
36324,9.365999999999996
36325,17.204000000000004
36326,9.585
36327,6.316999999999999
36328,11.422999999999995
36329,13.505
36330,9.971000000000002
36331,7.775
36332,5.6080000000000005
36333,31.70290000000003
36334,9.66
36335,6.7310000000000025
36336,7.908999999999999
36337,12.460999999999997
36338,6.749
36339,8.62
36340,6.210999999999997
36341,9.600000000000009
36342,7.205
36343,8.392999999999999
36344,6.896
36345,4.925
36346,8.481
36347,12.504100000000003
36348,8.131
36349,9.49
36350,13.473000000000015
36351,5.335
36352,8.68
36353,5.812000000000001
36354,6.545
36355,6.684999999999998
36356,15.659600000000001
36357,5.726
36358,6.697000000000004
36359,26.5656
36360,5.179999999999999
36361,5.666999999999997
36362,10.34
36363,14.934999999999997
36364,59.8465
36365,5.070999999999998
36366,5.0319999999999965
36367,8.655
36368,7.320000000000002
36369,9.8
36370,9.55
36371,6.38
36372,7.666000000000005
36373,63.71749999999998
36374,20.028299999999998
36375,6.231999999999999
36376,8.16
36377,8.035
36378,6.112
36379,24.326300000000007
36380,13.104
36381,5.220999999999998
36382,4.595
36383,9.599000000000004
36384,7.570999999999997
36385,25.46799999999999
36386,14.969
36387,9.347000000000001
36388,5.663699999999999
36389,5.989000000000001
36390,11.06
36391,11.6
36392,5.669999999999995
36393,4.648999999999998
36394,14.94
36395,7.099000000000002
36396,7.2170000000000005
36397,15.2433
36398,11.024000000000001
36399,7.911000000000002
36400,5.575000000000002
36401,15.001600000000002
36402,4.882999999999999
36403,12.789999999999997
36404,10.461999999999998
36405,24.614999999999995
36406,5.637000000000003
36407,7.770999999999998
36408,5.218000000000001
36409,8.313999999999998
36410,13.116999999999997
36411,4.57
36412,9.17
36413,47.532999999999966
36414,35.44509999999998
36415,10.970999999999997
36416,5.45
36417,5.045
36418,13.785
36419,14.6383
36420,6.383000000000001
36421,8.322000000000001
36422,8.661
36423,18.5613
36424,13.665
36425,11.44
36426,16.955
36427,5.92
36428,22.250399999999985
36429,5.57
36430,4.279
36431,4.834999999999999
36432,16.855500000000003
36433,8.210999999999999
36434,5.277
36435,5.166000000000001
36436,7.153
36437,7.313000000000001
36438,6.35
36439,5.963000000000001
36440,5.945999999999998
36441,12.2233
36442,9.692000000000002
36443,7.643
36444,10.055000000000003
36445,7.455
36446,6.81
36447,7.689000000000001
36448,14.882999999999996
36449,6.019000000000002
36450,9.77
36451,10.144000000000004
36452,5.3350000000000035
36453,6.338000000000002
36454,7.12
36455,8.542
36456,21.675
36457,6.766000000000002
36458,6.584999999999996
36459,14.865400000000005
36460,8.265
36461,8.640999999999998
36462,9.044
36463,12.325
36464,8.348999999999998
36465,18.6089
36466,11.6074
36467,6.463700000000001
36468,6.289000000000001
36469,5.620000000000001
36470,15.608699999999997
36471,9.69
36472,17.9
36473,5.605
36474,5.974999999999997
36475,12.873299999999995
36476,5.330000000000001
36477,7.130000000000001
36478,11.305
36479,9.250999999999998
36480,5.9449999999999985
36481,5.344000000000002
36482,6.07
36483,8.617000000000004
36484,10.886000000000003
36485,14.22
36486,5.69
36487,14.6599
36488,6.953999999999999
36489,21.075
36490,9.888
36491,36.317099999999996
36492,8.19
36493,11.23
36494,17.438299999999998
36495,7.525000000000002
36496,6.248999999999998
36497,8.557000000000002
36498,7.661999999999999
36499,11.849599999999999
36500,5.635
36501,7.542999999999999
36502,8.284999999999998
36503,7.013000000000002
36504,8.325
36505,9.89
36506,9.402999999999997
36507,10.89
36508,9.290000000000001
36509,11.476
36510,14.308000000000007
36511,14.915
36512,12.17
36513,5.422
36514,26.255800000000008
36515,20.576999999999998
36516,11.277000000000008
36517,5.585
36518,9.361999999999995
36519,10.585999999999999
36520,15.2
36521,5.82
36522,11.4253
36523,7.605000000000001
36524,7.267400000000001
36525,25.889999999999997
36526,8.32
36527,5.585
36528,13.44
36529,8.42
36530,54.76819999999997
36531,12.746000000000004
36532,5.02
36533,8.032
36534,6.932
36535,7.3389999999999995
36536,8.567000000000005
36537,10.172999999999998
36538,18.3616
36539,8.825
36540,17.647000000000002
36541,23.9666
36542,5.6979999999999995
36543,7.338999999999999
36544,6.196000000000001
36545,7.453999999999996
36546,8.184000000000005
36547,5.361999999999998
36548,5.96
36549,6.38
36550,12.35
36551,10.185999999999996
36552,5.655999999999998
36553,10.7074
36554,9.575400000000007
36555,9.265999999999998
36556,8.296
36557,49.53060000000004
36558,7.27
36559,7.562
36560,10.327999999999998
36561,8.62
36562,6.54
36563,28.1036
36564,19.814999999999994
36565,8.871000000000002
36566,9.650000000000006
36567,4.780999999999999
36568,4.5
36569,11.162700000000003
36570,5.005
36571,6.084999999999999
36572,10.835000000000006
36573,33.1883
36574,11.261999999999995
36575,12.281999999999996
36576,16.035
36577,11.064000000000004
36578,15.497999999999998
36579,12.636999999999999
36580,6.465
36581,55.97029999999997
36582,14.565000000000008
36583,7.7410000000000005
36584,6.155
36585,8.693999999999996
36586,38.608899999999956
36587,8.225999999999996
36588,11.605
36589,6.275
36590,15.03
36591,37.50799999999998
36592,19.1757
36593,5.265000000000003
36594,18.985
36595,6.819000000000002
36596,6.489999999999998
36597,7.245
36598,8.179000000000002
36599,7.492999999999996
36600,9.4
36601,5.869000000000001
36602,8.066
36603,6.151699999999998
36604,6.593700000000002
36605,10.174000000000001
36606,7.3827
36607,8.95
36608,9.146
36609,8.58
36610,7.57
36611,17.675399999999993
36612,39.41099999999999
36613,12.03
36614,6.397
36615,5.887
36616,6.355
36617,6.903000000000003
36618,7.53
36619,5.523000000000003
36620,4.922000000000001
36621,40.33199999999995
36622,4.996000000000001
36623,13.945999999999994
36624,4.870000000000002
36625,8.774999999999997
36626,4.727
36627,8.575
36628,10.805
36629,7.55
36630,22.38199999999999
36631,18.385
36632,7.58
36633,12.182000000000002
36634,5.621999999999999
36635,30.542699999999986
36636,6.064999999999997
36637,7.155000000000002
36638,11.608000000000002
36639,16.646999999999995
36640,8.341500000000002
36641,10.655999999999997
36642,5.325
36643,5.019000000000001
36644,4.515000000000001
36645,13.385
36646,9.587999999999997
36647,8.856000000000003
36648,7.955
36649,8.953000000000008
36650,11.257
36651,8.03
36652,23.203999999999997
36653,6.273
36654,14.045
36655,7.821000000000003
36656,9.158
36657,10.316099999999997
36658,19.664000000000005
36659,18.725
36660,8.42
36661,7.877000000000002
36662,7.565
36663,10.666999999999996
36664,8.7475
36665,19.95479999999999
36666,10.537000000000003
36667,5.563999999999998
36668,6.24
36669,19.10609999999999
36670,7.75
36671,7.045
36672,9.714999999999998
36673,8.65
36674,15.265999999999998
36675,6.007000000000001
36676,6.34
36677,6.22
36678,18.7183
36679,5.321999999999999
36680,6.264999999999999
36681,9.725
36682,5.901700000000001
36683,8.728000000000002
36684,5.959999999999999
36685,5.37
36686,5.694
36687,6.343299999999999
36688,11.915
36689,6.4689999999999985
36690,8.61
36691,9.075
36692,6.2029999999999985
36693,6.231999999999999
36694,5.7429999999999986
36695,7.457999999999999
36696,4.791999999999999
36697,6.691999999999999
36698,11.160499999999999
36699,10.045999999999998
36700,11.919999999999995
36701,9.634000000000004
36702,9.966999999999999
36703,8.439
36704,5.778
36705,7.608999999999997
36706,8.432000000000002
36707,5.693000000000003
36708,5.238999999999999
36709,10.49
36710,13.8
36711,13.811999999999996
36712,6.094000000000001
36713,12.107000000000003
36714,11.61
36715,19.52
36716,17.505999999999997
36717,7.312000000000001
36718,8.205
36719,17.66
36720,8.15
36721,6.564699999999998
36722,6.727999999999998
36723,18.727999999999998
36724,5.117999999999999
36725,18.3517
36726,31.559299999999975
36727,5.111000000000002
36728,26.19600000000001
36729,32.90230000000002
36730,10.664999999999997
36731,6.916000000000001
36732,4.786000000000001
36733,14.333799999999988
36734,14.568
36735,10.425
36736,5.69
36737,6.151999999999999
36738,4.82
36739,8.655
36740,11.48
36741,14.895
36742,9.123000000000001
36743,6.011999999999998
36744,11.537000000000003
36745,15.072000000000008
36746,9.917
36747,12.582999999999997
36748,5.312999999999997
36749,6.35
36750,10.01
36751,6.9097
36752,10.080999999999994
36753,6.265999999999999
36754,6.785
36755,12.506000000000006
36756,8.206000000000001
36757,15.293000000000001
36758,5.9430000000000005
36759,8.020000000000003
36760,10.044000000000004
36761,13.9174
36762,16.545000000000005
36763,5.774000000000001
36764,5.7170000000000005
36765,16.095000000000006
36766,7.632000000000005
36767,15.7
36768,7.213999999999999
36769,6.295999999999998
36770,8.812000000000003
36771,24.52099999999999
36772,48.908500000000075
36773,5.442
36774,7.797
36775,9.845000000000002
36776,5.068000000000001
36777,5.831999999999999
36778,26.741799999999994
36779,52.108799999999974
36780,6.014999999999998
36781,56.74579999999995
36782,5.418999999999999
36783,5.8180000000000005
36784,8.200399999999997
36785,22.721199999999996
36786,23.5533
36787,8.397000000000002
36788,8.388000000000002
36789,8.745
36790,11.649000000000001
36791,13.251000000000008
36792,7.557000000000001
36793,15.113400000000002
36794,28.875799999999995
36795,38.73309999999997
36796,6.291999999999999
36797,5.655
36798,6.722
36799,10.022000000000002
36800,13.828000000000005
36801,8.315
36802,35.92989999999997
36803,8.999000000000004
36804,6.189999999999999
36805,7.132000000000002
36806,5.455
36807,17.642
36808,4.8
36809,5.653
36810,5.205700000000003
36811,5.939000000000001
36812,5.306999999999997
36813,9.405
36814,4.163
36815,5.799000000000002
36816,5.946999999999995
36817,14.775000000000002
36818,22.11
36819,8.322
36820,11.616999999999997
36821,7.700000000000001
36822,5.501000000000001
36823,13.765
36824,11.626000000000003
36825,7.99
36826,6.01
36827,6.845
36828,6.68
36829,5.669700000000001
36830,9.64
36831,11.86
36832,9.477999999999998
36833,5.730999999999999
36834,7.275999999999998
36835,7.142000000000003
36836,17.991999999999997
36837,6.5239999999999965
36838,22.403999999999996
36839,13.128999999999996
36840,9.406999999999996
36841,7.690700000000001
36842,8.42
36843,7.59
36844,6.41
36845,9.189000000000002
36846,5.485000000000002
36847,7.459
36848,4.527000000000001
36849,31.65099999999999
36850,12.650999999999994
36851,7.770000000000001
36852,11.115
36853,7.640000000000004
36854,11.23
36855,9.456000000000003
36856,9.214999999999998
36857,61.2686
36858,14.787000000000008
36859,15.3084
36860,5.422999999999998
36861,15.555000000000001
36862,10.808000000000002
36863,7.305
36864,6.36
36865,13.965
36866,5.422999999999999
36867,9.145
36868,14.342099999999999
36869,6.837999999999997
36870,5.098
36871,28.54899999999999
36872,4.865
36873,9.385
36874,5.410000000000001
36875,8.257000000000003
36876,37.306699999999964
36877,4.285
36878,10.389000000000001
36879,6.365000000000001
36880,6.296000000000003
36881,5.667999999999999
36882,14.395
36883,13.367
36884,10.158000000000003
36885,8.23
36886,13.02
36887,7.756999999999998
36888,6.495
36889,53.435999999999986
36890,6.895
36891,7.220999999999998
36892,11.744000000000003
36893,12.73
36894,9.275
36895,20.503
36896,12.881000000000002
36897,4.754000000000001
36898,5.284000000000001
36899,11.94
36900,7.182000000000001
36901,15.175000000000006
36902,9.025
36903,8.956999999999999
36904,6.1770000000000005
36905,5.275000000000001
36906,6.937
36907,10.8297
36908,6.475
36909,13.200749999999998
36910,5.142
36911,8.15
36912,14.1826
36913,10.885
36914,12.663999999999998
36915,12.1
36916,44.97920000000001
36917,8.045
36918,29.19599999999999
36919,16.534
36920,5.587999999999999
36921,34.024899999999974
36922,7.295
36923,10.803000000000003
36924,13.362
36925,7.395
36926,29.718899999999994
36927,7.715000000000001
36928,15.273300000000004
36929,5.129000000000003
36930,8.305000000000001
36931,8.219699999999996
36932,12.51
36933,5.535000000000001
36934,4.51
36935,6.574999999999999
36936,12.940999999999999
36937,13.2883
36938,12.525999999999996
36939,8.203000000000001
36940,35.79420000000002
36941,9.543999999999999
36942,47.330900000000064
36943,8.447000000000005
36944,5.672000000000002
36945,7.941999999999996
36946,38.164199999999965
36947,18.75800000000001
36948,7.48
36949,27.50049999999999
36950,33.55249999999997
36951,8.905999999999993
36952,7.663999999999995
36953,20.841000000000005
36954,10.215000000000002
36955,5.89
36956,14.004000000000001
36957,12.001999999999999
36958,6.292999999999999
36959,3.965000000000001
36960,10.1
36961,8.025
36962,9.908999999999999
36963,14.664999999999997
36964,5.607000000000002
36965,6.0920000000000005
36966,32.17589999999999
36967,11.858999999999998
36968,25.479900000000008
36969,6.91
36970,10.942999999999994
36971,6.415
36972,8.45
36973,5.53
36974,32.77699999999998
36975,4.757999999999999
36976,10.567
36977,12.387999999999998
36978,9.26
36979,6.225
36980,24.609300000000005
36981,10.649000000000001
36982,6.811999999999999
36983,8.468000000000002
36984,7.351999999999999
36985,5.886999999999997
36986,11.338999999999999
36987,8.462000000000003
36988,9.075999999999995
36989,9.045
36990,7.48
36991,6.505
36992,13.889000000000005
36993,10.816
36994,13.040999999999999
36995,10.765
36996,5.672
36997,8.5233
36998,6.22
36999,10.237999999999998
37000,10.212000000000003
37001,7.31
37002,5.855
37003,8.421999999999992
37004,23.756099999999996
37005,9.815900000000001
37006,6.6410000000000045
37007,10.6
37008,8.685
37009,27.920899999999996
37010,9.4
37011,6.3732999999999995
37012,10.658000000000001
37013,5.636700000000001
37014,11.070999999999994
37015,35.19119999999996
37016,5.673000000000001
37017,13.405
37018,8.465000000000007
37019,6.632999999999999
37020,7.155
37021,19.398999999999997
37022,6.715000000000001
37023,9.602999999999998
37024,7.855999999999998
37025,9.475
37026,12.236
37027,12.782000000000009
37028,7.313999999999998
37029,13.279000000000002
37030,10.315
37031,12.709000000000001
37032,9.611000000000008
37033,6.604
37034,6.509000000000003
37035,17.069000000000003
37036,7.74
37037,19.950999999999997
37038,5.595
37039,44.00100000000002
37040,11.393000000000002
37041,8.273000000000001
37042,6.666999999999998
37043,21.964000000000002
37044,8.947000000000001
37045,8.07
37046,5.7730000000000015
37047,15.815
37048,35.332499999999975
37049,15.108999999999998
37050,12.616
37051,7.578
37052,9.484000000000004
37053,5.820999999999998
37054,7.5360000000000005
37055,12.595
37056,9.1183
37057,6.04
37058,7.9079999999999995
37059,6.640000000000002
37060,4.709999999999997
37061,8.845
37062,14.302000000000003
37063,6.179999999999999
37064,6.271999999999997
37065,12.345999999999997
37066,5.76
37067,9.175
37068,7.006000000000003
37069,5.966999999999998
37070,12.591
37071,8.562999999999995
37072,8.32
37073,6.229000000000002
37074,4.585000000000001
37075,9.705
37076,7.221000000000003
37077,10.36
37078,49.40300000000008
37079,4.67
37080,8.03
37081,11.699999999999998
37082,8.545
37083,7.7813
37084,10.955
37085,7.322
37086,9.757000000000001
37087,10.801000000000002
37088,13.46
37089,7.1589999999999945
37090,9.55
37091,13.256999999999998
37092,5.928
37093,5.973999999999998
37094,13.148299999999999
37095,6.535
37096,7.155
37097,10.568999999999994
37098,6.435999999999999
37099,7.325
37100,5.176999999999998
37101,27.52249999999999
37102,11.734000000000005
37103,8.505
37104,7.212000000000001
37105,8.274000000000003
37106,11.071499999999999
37107,8.58
37108,7.822000000000003
37109,7.112000000000002
37110,34.41599999999997
37111,6.958000000000001
37112,12.05
37113,6.545
37114,6.894
37115,10.894
37116,7.117000000000001
37117,7.935
37118,7.825000000000006
37119,9.32
37120,8.122999999999996
37121,12.29
37122,8.755000000000003
37123,5.967000000000001
37124,5.695
37125,5.908000000000004
37126,4.713
37127,6.073
37128,14.975
37129,7.895
37130,7.661000000000002
37131,18.65999999999999
37132,9.494700000000003
37133,11.306000000000006
37134,4.5580000000000025
37135,9.115
37136,7.113999999999994
37137,11.107999999999995
37138,31.45
37139,6.605
37140,10.76
37141,16.665
37142,5.742999999999998
37143,11.21
37144,5.603000000000003
37145,35.0982
37146,5.617999999999999
37147,5.141999999999997
37148,5.062000000000001
37149,6.716699999999999
37150,15.456999999999987
37151,38.23739999999996
37152,8.466
37153,6.1229999999999976
37154,14.729000000000006
37155,8.203
37156,45.10680000000003
37157,5.263000000000002
37158,15.887500000000003
37159,8.675
37160,12.364000000000006
37161,13.79
37162,8.95
37163,8.446
37164,7.724
37165,15.084000000000001
37166,7.28
37167,9.625
37168,8.794999999999998
37169,28.252699999999994
37170,8.667000000000003
37171,10.225999999999999
37172,6.361999999999996
37173,46.75750000000002
37174,9.708999999999994
37175,4.899399999999999
37176,12.025
37177,10.621000000000002
37178,10.059000000000001
37179,7.340000000000003
37180,7.288000000000002
37181,5.450000000000001
37182,4.4670000000000005
37183,6.445
37184,5.331999999999999
37185,7.89
37186,8.982000000000001
37187,6.904000000000001
37188,12.955
37189,9.045
37190,11.53
37191,16.071
37192,7.800999999999999
37193,33.49629999999998
37194,5.710000000000001
37195,12.985800000000005
37196,10.14
37197,7.171999999999996
37198,8.449000000000005
37199,8.255
37200,13.236999999999998
37201,7.205
37202,17.443999999999996
37203,11.370000000000003
37204,9.45
37205,8.754999999999997
37206,8.068699999999998
37207,13.915999999999995
37208,7.486999999999996
37209,16.311
37210,5.8
37211,11.62
37212,7.268000000000003
37213,15.282299999999998
37214,6.313000000000001
37215,30.742699999999992
37216,16.98700000000001
37217,6.006000000000001
37218,8.831999999999999
37219,6.89
37220,8.005
37221,15.5932
37222,5.476700000000001
37223,5.051000000000001
37224,5.56
37225,11.770999999999997
37226,9.506000000000006
37227,11.103000000000003
37228,49.01220000000008
37229,6.45
37230,12.542999999999992
37231,36.29650000000005
37232,17.533
37233,16.65
37234,16.115
37235,5.492000000000002
37236,4.175
37237,16.965
37238,17.945999999999998
37239,4.619999999999999
37240,10.358999999999996
37241,14.661
37242,8.356000000000002
37243,54.37229999999996
37244,12.338999999999999
37245,39.96299999999995
37246,7.495
37247,6.129400000000001
37248,16.147000000000002
37249,6.835
37250,7.326000000000001
37251,4.468999999999999
37252,12.445
37253,14.070999999999996
37254,9.736
37255,6.69
37256,6.461999999999998
37257,16.440999999999992
37258,9.82
37259,5.392
37260,8.832
37261,6.693
37262,5.381
37263,7.78
37264,13.667000000000007
37265,18.583000000000002
37266,10.948999999999998
37267,5.853000000000003
37268,6.7509999999999994
37269,6.864000000000002
37270,11.243000000000002
37271,7.815
37272,5.058999999999999
37273,7.067999999999999
37274,10.246999999999996
37275,30.97590000000002
37276,13.148
37277,13.235
37278,8.808
37279,13.904000000000002
37280,8.279000000000002
37281,6.511000000000001
37282,5.81
37283,9.302999999999997
37284,16.139999999999997
37285,15.53
37286,14.508
37287,8.6
37288,10.65
37289,5.479999999999999
37290,6.517
37291,8.675
37292,7.7410000000000005
37293,5.0409999999999995
37294,6.657
37295,10.914000000000009
37296,11.16
37297,14.27
37298,14.226999999999999
37299,6.321000000000001
37300,5.258999999999998
37301,8.295
37302,8.322000000000001
37303,11.501
37304,7.765
37305,57.21809999999994
37306,4.742000000000003
37307,7.425
37308,7.8886999999999965
37309,12.235
37310,8.045
37311,5.86
37312,8.816
37313,9.615
37314,10.483000000000002
37315,13.535
37316,6.203
37317,5.8820000000000014
37318,6.85
37319,4.908999999999999
37320,14.805
37321,10.620999999999999
37322,5.66
37323,6.620699999999999
37324,13.525
37325,5.9987
37326,6.376999999999999
37327,14.265
37328,7.471000000000004
37329,8.33
37330,6.22
37331,7.4860000000000015
37332,5.06
37333,13.668400000000004
37334,11.017000000000001
37335,9.204000000000002
37336,9.65
37337,6.165
37338,6.465
37339,4.862
37340,7.155000000000002
37341,18.591999999999995
37342,5.467999999999998
37343,31.841899999999995
37344,7.945
37345,10.99
37346,6.125
37347,7.608000000000003
37348,5.879999999999999
37349,8.605
37350,29.59070000000002
37351,9.903
37352,8.77
37353,9.156000000000002
37354,6.31
37355,4.891000000000002
37356,13.188700000000004
37357,8.008999999999997
37358,38.278400000000005
37359,5.800000000000003
37360,13.025
37361,7.848
37362,26.4153
37363,6.622000000000002
37364,11.005
37365,6.401999999999996
37366,7.776000000000006
37367,6.35
37368,7.336000000000002
37369,9.526
37370,13.196999999999997
37371,7.4129999999999985
37372,5.74
37373,16.125
37374,9.887000000000004
37375,9.66
37376,10.649999999999999
37377,7.832999999999998
37378,7.592
37379,5.803700000000003
37380,4.574000000000002
37381,42.65259999999998
37382,13.157
37383,7.445999999999997
37384,7.52
37385,4.817
37386,6.365
37387,22.63
37388,4.4510000000000005
37389,14.917000000000009
37390,10.171000000000003
37391,23.212999999999994
37392,12.912
37393,7.675
37394,7.645
37395,13.906199999999997
37396,7.208000000000003
37397,13.492000000000008
37398,6.526
37399,7.060000000000003
37400,5.727999999999997
37401,11.195
37402,6.535
37403,15.737999999999992
37404,5.908
37405,9.182
37406,12.195
37407,10.213000000000003
37408,9.038
37409,6.750000000000001
37410,22.8382
37411,10.277999999999999
37412,10.165
37413,26.3295
37414,5.541999999999999
37415,16.56500000000001
